date,close,ret_1d,log_ret_1d,ma_5,ma_10,ma_20,price_over_ma_5,price_over_ma_10,price_over_ma_20,vol_10d,vol_20d,rsi_14,target_up
2022-04-26,13009.7099609375,-0.03868331233826605,-0.039451384587687786,13523.7560546875,13779.05400390625,14256.474951171875,0.9619893991231951,0.9441656849047367,0.9125474568920776,0.020914742477681075,0.018166114585143965,23.50635427336549,0
2022-04-27,13003.3603515625,-0.0004880669433880991,-0.00048818608682693967,13324.7220703125,13685.366015625,14144.676953125,0.9758822948010304,0.9501653325688305,0.9193112288569908,0.020997944281339317,0.017373617685818032,25.896191105053802,1
2022-04-28,13456.0595703125,0.03481401780083737,0.03422171762456979,13271.8439453125,13609.24296875,14063.90244140625,1.0138801831726678,0.9887441646247888,0.9567799283572838,0.023412436768799935,0.019734648983221078,34.7283406753392,0
2022-04-29,12854.7998046875,-0.044683197371653494,-0.0457122630109176,13171.4298828125,13505.401953125,13964.717919921875,0.9759608424489908,0.9518265246235816,0.920519832795836,0.026226682148741468,0.02159366045102441,31.212664850204007,1
2022-05-02,13075.849609375,0.017195896322468984,0.01704972026990858,13079.955859375,13421.9109375,13875.44990234375,0.9996860654543374,0.9742166871962973,0.9423730186338904,0.027284522046299643,0.022193486501497328,37.97766474400782,1
2022-05-03,13089.900390625,0.001074559716557566,0.0010739827905226716,13095.9939453125,13309.875,13771.96591796875,0.9995347008624968,0.9834728268015289,0.9504743526518726,0.025725227115252575,0.02140600647867237,38.71281604821399,1
2022-05-04,13535.7099609375,0.03405752198326795,0.033490405083662585,13202.4638671875,13263.59296875,13707.71943359375,1.0252412047555932,1.0205160843542642,0.9874516345706126,0.028700991895936747,0.022921601222697256,41.340831334039194,0
2022-05-05,12850.5498046875,-0.05061870845543337,-0.051944778615673606,13081.3619140625,13176.6029296875,13625.30244140625,0.9823556514305383,0.9752551452950451,0.9431386833392897,0.03230648860583096,0.02500746167667348,37.866670242465034,0
2022-05-06,12693.5302734375,-0.012218895972273769,-0.01229416040892896,13049.1080078125,13110.2689453125,13533.3884765625,0.9727508014983005,0.9682128052739908,0.9379417649482618,0.03161015597936226,0.024964971617531452,36.28055646350833,0
2022-05-09,12187.7197265625,-0.039847901724665236,-0.04066357136639196,12871.48203125,12975.7189453125,13426.411474609375,0.9468777330359139,0.9392712479307619,0.9077421580301365,0.03272304027827854,0.02605762413721333,28.216926941861445,1
2022-05-10,12345.8603515625,0.012975407094022673,0.012891947670784384,12722.6740234375,12909.333984375,13344.193994140625,0.9703825099046914,0.9563514559701911,0.9251859165854087,0.03174419920873157,0.026184228939082118,31.992623114342436,0
2022-05-11,11967.5595703125,-0.03064191319822618,-0.031121192732339226,12409.0439453125,12805.75390625,13245.5599609375,0.9644223699307012,0.9345454908727857,0.9035148084041782,0.032698654352170994,0.026754308794014407,31.308839418537033,0
2022-05-12,11945.5,-0.0018432805939168073,-0.0018449815261090143,12228.033984375,12654.69794921875,13131.970458984375,0.9768945699091103,0.9439577339526676,0.9096502339317525,0.02929969470126321,0.026020862706705,33.768285125088056,1
2022-05-13,12387.400390625,0.03699304262065217,0.03632522008375773,12166.8080078125,12607.9580078125,13056.67998046875,1.0181306701536552,0.9825064759058658,0.9487404462049377,0.030252393170611062,0.027634854412581428,37.580863853089966,0
2022-05-16,12243.580078125,-0.01161020940348756,-0.011678134143497021,12177.980078125,12524.7310546875,12973.32099609375,1.0053867718274425,0.9775523342309792,0.9437506465623973,0.02941507827539043,0.027613856608885056,40.951429896707346,1
2022-05-17,12564.099609375,0.026178579239470645,0.02584178544260566,12221.6279296875,12472.1509765625,12891.01298828125,1.028021772685094,1.0073723155681236,0.9746402102609442,0.031123934542076015,0.027870892230079245,45.170412023887174,0
2022-05-18,11928.3095703125,-0.050603708887192345,-0.0519289794316319,12213.7779296875,12311.4109375,12787.501953125,0.976627349783303,0.9688824157415954,0.9328099901011134,0.031381634209152603,0.029653737538900125,33.852783147183544,0
2022-05-19,11875.6298828125,-0.004416358176275947,-0.004426139094027237,12199.80390625,12213.9189453125,12695.2609375,0.9734279316349156,0.972302987762185,0.9354380300867684,0.028206032766940385,0.02952481551004194,38.293354180928496,0
2022-05-20,11835.6201171875,-0.0033690647165508514,-0.003374752794344435,12089.4478515625,12128.1279296875,12619.1984375,0.9790041913004163,0.9758818661712833,0.9379058563669171,0.02819230510476896,0.029167573046307165,34.50128224923779,1
2022-05-23,12034.2802734375,0.0167849385400185,0.01664562817523514,12047.587890625,12112.783984375,12544.25146484375,0.9988954123175267,0.9935189374268734,0.9593462238192941,0.02635327693804086,0.029299976034762674,37.39010208947217,0
2022-05-24,11769.83984375,-0.021973929780510604,-0.02221895263645775,11888.7359375,12055.18193359375,12482.257958984375,0.9899992653234923,0.9763303373258434,0.9429255413904023,0.026595092815775035,0.028502995101310737,27.950390387216743,1
2022-05-25,11943.9296875,0.014791182043351725,0.014682859351031073,11891.8599609375,12052.8189453125,12429.28642578125,1.004378602399754,0.9909656605391183,0.9609505548705912,0.02547472679962441,0.028829608785338846,37.02322481540644,1
2022-05-26,12276.7900390625,0.027868579292697815,0.02748731770563318,11972.0919921875,12085.94794921875,12370.32294921875,1.0254506937529242,1.0157904113641403,0.992438927379648,0.02691212117264002,0.02839264872164084,44.320919635511224,1
2022-05-27,12681.419921875,0.03295893157128549,0.03242743288183457,12141.251953125,12115.34990234375,12361.653955078125,1.0444903022221665,1.046723373579309,1.0258675714397842,0.026394829812001867,0.02780574923527176,56.918635697680955,0
2022-05-31,12642.099609375,-0.0031006238057122992,-0.0031054406991979657,12262.8158203125,12155.20185546875,12339.966455078125,1.030929583761198,1.0400567394680649,1.0244841147175519,0.02602537104874533,0.02749287372750647,54.29446645498069,0
2022-06-01,12548.3603515625,-0.007414848854931155,-0.007442475496334804,12418.519921875,12153.6279296875,12312.889453125,1.0104553868338841,1.0324785672359438,1.0191239350709622,0.02491298598347429,0.027513809604105592,59.176760887363066,1
2022-06-02,12892.8896484375,0.027456120737885836,0.027085961598403367,12608.3119140625,12250.0859375,12280.7484375,1.0225706451676215,1.0524734042044348,1.0498455948391785,0.01831336862556742,0.027111967165158374,63.58463675070258,0
2022-06-03,12548.0302734375,-0.02674802813051258,-0.027112266426850797,12662.5599609375,12317.3259765625,12265.6224609375,0.9909552501347824,1.0187300634337344,1.0230243359763753,0.0211745514480583,0.0252283491192369,52.36920848523315,1
2022-06-06,12599.6298828125,0.004112168065471655,0.004103736209939781,12646.201953125,12393.726953125,12260.92744140625,0.9963173077193352,1.0166134795825548,1.0276245368080739,0.02095693349437133,0.025114722712354154,55.39841148873701,1
2022-06-07,12711.6796875,0.008893102871247782,0.008853792123020527,12660.11796875,12461.46689453125,12287.125439453124,1.0040727676374954,1.0200789196879025,1.0345527723419883,0.020670593099948415,0.02330943834638625,52.38860087224156,0
2022-06-08,12615.1298828125,-0.0075953616721826656,-0.007624353326343241,12673.471875,12545.9958984375,12300.588916015626,0.9953965264796472,1.0055104421310714,1.0255712119919183,0.018940736992078152,0.023261113799434085,63.466972117644,0
2022-06-09,12269.7802734375,-0.027375826692479954,-0.027757527005542817,12548.85,12578.58095703125,12315.699951171875,0.9777613305950346,0.975450276573437,0.996271452055796,0.02158251051557701,0.023027029172272756,56.93270700013734,0
2022-06-10,11832.8203125,-0.03561269649493748,-0.03626229793695641,12405.8080078125,12534.183984375,12310.065966796876,0.9538129483422875,0.9440439303628131,0.9612312675184586,0.022824018303866295,0.024508640742846397,49.95678830528581,0
2022-06-13,11288.3203125,-0.04601607948231912,-0.04710846247916383,12143.54609375,12394.8740234375,12255.111962890625,0.9295736373339775,0.9107248924962759,0.921111153180963,0.022699924564785014,0.02501088985827859,39.59748104929373,1
2022-06-14,11311.6904296875,0.002070291818493164,0.002068151717632806,11863.5482421875,12261.83310546875,12208.51748046875,0.9534829039985221,0.9225121833245725,0.926540871795777,0.022973282939512573,0.024996332909155948,43.15051393209845,1
2022-06-15,11593.76953125,0.024936953792704886,0.024631102203724393,11659.276171875,12166.3740234375,12160.0009765625,0.9943815859870427,0.9529354850439067,0.9534349177764155,0.025629115224458005,0.024921721851385855,44.9287377934813,0
2022-06-16,11127.5703125,-0.04021118562805659,-0.04104200374973648,11430.8341796875,11989.84208984375,12119.964013671875,0.9734696643814152,0.9280831414723838,0.9181190884682158,0.02431330754572322,0.023918895665347845,33.97511787824449,1
2022-06-17,11265.990234375,0.012439366185761802,0.012362632956733741,11317.4681640625,11861.6380859375,12089.48203125,0.9954514623817575,0.9497836768204329,0.9318836162917185,0.02526460425113907,0.02417694818498832,28.68024008032164,1
2022-06-21,11546.759765625,0.024921868864514973,0.024616384187026413,11369.1560546875,11756.35107421875,12075.039013671874,1.015621538668587,0.9821720781158555,0.9562503071461107,0.027353451877151807,0.024930310166668867,34.620223900558216,0
2022-06-22,11527.7099609375,-0.0016497965727330088,-0.0016511589857744829,11412.3599609375,11637.9541015625,12049.710498046876,1.0101074624700608,0.9905271889145706,0.9566794125722783,0.026799389353662585,0.024572758314739984,35.361920426888474,1
2022-06-23,11697.6796875,0.014744448562503232,0.014636805977883048,11433.1419921875,11546.20908203125,12046.102490234374,1.023137794973006,1.0131186439109678,0.9710758892333154,0.027900017034213662,0.02436965945935868,31.95487624304323,1
2022-06-24,12105.849609375,0.03489323804199951,0.034298269746593016,11628.7978515625,11529.816015625,12054.198486328125,1.0410233081615055,1.0499603456784887,1.004284907296446,0.029746370449686647,0.025378540019486893,43.4492454795412,0
2022-06-27,12008.240234375,-0.008062992532503421,-0.008095674250306505,11777.2478515625,11547.3580078125,12040.77099609375,1.0196134432869097,1.0399123527867313,0.9972982824995755,0.027306165929306726,0.024636227129030325,41.35659581885198,0
2022-06-28,11637.76953125,-0.030851373381462155,-0.03133729740982221,11795.4498046875,11582.3029296875,11988.5884765625,0.9866321101739726,1.0047889095889841,0.9707372601871901,0.0244998150663337,0.02419013486884242,35.40671494614391,1
2022-06-29,11658.259765625,0.0017606667944385368,0.0017591186375838896,11821.559765625,11616.95986328125,11939.396484375,0.986186256023943,1.0035551385930401,0.9764530209614932,0.024501384207382827,0.024227143630570953,36.72270358253963,0
2022-06-30,11503.7197265625,-0.013255841109165334,-0.013344483999812685,11782.7677734375,11607.9548828125,11887.164453125,0.9763172751733195,0.9910203685918578,0.9677429610674144,0.023709437421042576,0.024306444644758635,38.77599084259382,1
2022-07-01,11585.6796875,0.007124648625457253,0.0070993882264514235,11678.7337890625,11653.7658203125,11821.803955078125,0.992032175470114,0.9941575852936889,0.9800263759680521,0.01905695641127562,0.023337701798048477,45.958581657928555,1
2022-07-05,11779.900390625,0.01676385920927448,0.016624896604133323,11633.0658203125,11705.1568359375,11783.3974609375,1.0126221730866607,1.006385523554714,0.9997032205419453,0.019309907511952423,0.023239667253448587,59.07872685911128,1
2022-07-06,11852.58984375,0.006170633937011116,0.006151673533913169,11676.0298828125,11735.73984375,11746.045458984376,1.0151215749453846,1.0099567646825633,1.0090706600053323,0.01800729238451994,0.023277829854867736,59.810854269415245,1
2022-07-07,12109.0498046875,0.021637461881188313,0.021406694877094023,11766.187890625,11793.873828125,11715.91396484375,1.0291395919604245,1.0267237025896356,1.0335557124287054,0.01885666241034404,0.0237796825326345,59.433847905142116,1
2022-07-08,12125.6904296875,0.0013742304531243477,0.0013732870626469106,11890.58203125,11836.67490234375,11691.4419921875,1.0197726568657115,1.0244169523728766,1.0371424190266842,0.018561407403452877,0.023761312949971428,71.87459202126928,0
2022-07-11,11860.2802734375,-0.021888251047560314,-0.0221313527422526,11945.5021484375,11812.11796875,11670.9669921875,0.9928657770982741,1.0040773640099867,1.016220873675397,0.016670990739411723,0.023471591674367385,62.33760283276141,0
2022-07-12,11744.990234375,-0.00972068420007799,-0.00976823847507027,11938.5201171875,11785.79296875,11666.57548828125,0.983789457913307,0.9965379729235709,1.0067213164799316,0.016746610807684165,0.02212725928923586,54.418926837933725,0
2022-07-13,11728.5302734375,-0.0014014452638134722,-0.0014024282066949683,11913.708203125,11794.86904296875,11688.585986328126,0.9844567345002686,0.9943756247492381,1.0034173754769051,0.013279394474878284,0.01921492864203038,54.48183423020245,1
2022-07-14,11768.400390625,0.0033994129066450274,0.003393647963843006,11845.5783203125,11805.88310546875,11711.421484375,0.9934846634245661,0.9968250816555698,1.0048652425605227,0.013302867074937249,0.01921777840812507,51.67562269509173,1
2022-07-15,11983.6201171875,0.01828793373940174,0.018122720708997477,11817.1642578125,11853.87314453125,11730.914013671874,1.0140859393796573,1.0109455340945763,1.0215418937706906,0.013270091467656916,0.018865900716835807,46.81250945417641,0
2022-07-18,11877.5,-0.008855430675351328,-0.008894873026897952,11820.608203125,11883.05517578125,11768.410498046875,1.0048129331331663,0.9995325128345299,1.0092696887121018,0.01381919671018418,0.016220849080154875,46.60563410244295,1
2022-07-19,12249.419921875,0.03131298016207107,0.030832728474266373,11921.494140625,11930.00712890625,11817.581982421874,1.0275071041751824,1.0267738979128367,1.0365419880391322,0.01599350077486966,0.01725887444518072,65.8681378589887,1
2022-07-20,12439.6796875,0.015532144937348003,0.01541275583307934,12063.7240234375,11988.71611328125,11862.227978515624,1.0311641466044887,1.0376156687636606,1.048679869416625,0.016400779198184733,0.016802071918420754,68.63131522407019,1
2022-07-21,12619.41015625,0.014448158896776198,0.014344778827041372,12233.9259765625,12039.7521484375,11916.81298828125,1.0315094418934694,1.0481453439128918,1.058958478970818,0.015746924348747422,0.016913071144876834,76.28554402819198,0
2022-07-22,12396.4697265625,-0.01766646990050358,-0.0178243846076894,12316.4958984375,12066.830078125,11951.752490234376,1.0064932289820472,1.027317832960545,1.0372093746663091,0.017221323813118576,0.017440863074506575,67.91222105725765,0
2022-07-25,12328.41015625,-0.0054902380930811345,-0.005505364841948015,12406.6779296875,12113.64306640625,11962.880517578125,0.993691480194693,1.0177293559556286,1.0305553196936783,0.015306489898792377,0.015869794602660234,62.833217568909696,0
2022-07-26,12086.900390625,-0.01958969263385224,-0.019784113954081972,12374.1740234375,12147.83408203125,11966.813525390626,0.9767844195282542,0.994983987186952,1.0100349909338504,0.016573419819421197,0.016424453848295,55.080695162190906,1
2022-07-27,12601.4697265625,0.04257248089316734,0.041691198310607955,12406.53203125,12235.12802734375,12014.99853515625,1.0157125048983457,1.0299417953289929,1.048811590753858,0.020481072559434287,0.017117675264277484,59.60257257914024,1
2022-07-28,12717.8701171875,0.009237048784844548,0.009194648154178451,12426.2240234375,12330.075,12067.979052734376,1.023470210516076,1.031451156395034,1.0538525184385261,0.020444066885285953,0.017147669320005193,61.11548599698787,1
2022-07-29,12947.9697265625,0.018092621425975564,0.017930897708596443,12536.5240234375,12426.5099609375,12140.191552734375,1.0328197594768525,1.0419634931500639,1.066537514694007,0.020433349530569123,0.016873006434080674,70.69070700217816,0
2022-08-01,12940.7802734375,-0.0005552571775211401,-0.0005554113898753877,12658.998046875,12532.83798828125,12207.94658203125,1.0222594415070678,1.032549873024585,1.0600292347678602,0.019840584189436714,0.0169314067563497,73.72271088756986,0
2022-08-02,12901.599609375,-0.003027689461888361,-0.0030322821861985716,12821.937890625,12598.05595703125,12264.03154296875,1.0062129234620802,1.024094483575804,1.0519868253903653,0.018461354739346788,0.016823700265412137,73.06404546938141,1
2022-08-03,13253.259765625,0.027257097328804436,0.026892237814515812,12952.2958984375,12679.41396484375,12334.0650390625,1.0232363335077765,1.0452580696846363,1.0745248807794812,0.019495759469930932,0.017551267243554224,76.00582340380109,1
2022-08-04,13311.0400390625,0.00435970277949016,0.004350226806960359,13070.9298828125,12748.576953125,12394.16455078125,1.018369783818191,1.0441196761023297,1.0739763849773525,0.01929467342102217,0.01715186083006484,74.60536290788957,0
2022-08-05,13207.6904296875,-0.007764202426835953,-0.00779450077673918,13122.8740234375,12829.6990234375,12448.26455078125,1.0064632492926868,1.0294622193053382,1.0610065664822803,0.01818580426451459,0.01736749950634595,74.68206852299147,0
2022-08-08,13159.16015625,-0.0036743951333396696,-0.003681162305065321,13166.55,12912.7740234375,12513.208544921876,0.9994387410711235,1.0190808057482688,1.0516215812282825,0.01806252748538443,0.016351412843851904,69.18263548228015,0
2022-08-09,13008.169921875,-0.011474154321564844,-0.011540490351682125,13187.8640625,13004.9009765625,12576.367529296875,0.9863742801887104,1.0002513625684957,1.0343344285678862,0.016877841842138478,0.01644133192858151,62.18894972152294,1
2022-08-10,13378.3203125,0.028455224128225876,0.028057894042363474,13212.876171875,13082.58603515625,12658.85703125,1.0125214327654992,1.0226051849801743,1.0568347742196562,0.014120688013202296,0.017132569730892246,65.04335356308665,0
2022-08-11,13291.990234375,-0.006452983342336127,-0.006473893844634332,13209.0662109375,13139.998046875,12735.0365234375,1.006277811172514,1.0115671392764132,1.043733970445431,0.014586252202458868,0.017369616327206502,68.76772112299136,1
2022-08-12,13565.8701171875,0.020604881434851396,0.02039547254326382,13280.7021484375,13201.7880859375,12814.1490234375,1.0214723563229335,1.0275782362873873,1.0586633644087546,0.014858277326113428,0.017459701840611592,73.8742544231317,1
2022-08-15,13667.1796875,0.0074679743678323085,0.007440227105518352,13382.3060546875,13274.42802734375,12903.6330078125,1.021287335056331,1.0295870872437762,1.0591730002879973,0.014761145846860417,0.0170946237307511,82.23191756643794,0
2022-08-16,13635.2099609375,-0.002339160477398239,-0.0023419005871393407,13507.7140625,13347.7890625,12972.922509765625,1.009438747211229,1.021533221501454,1.051051522945067,0.014718560007117468,0.016250841871050654,76.25278263817306,0
2022-08-17,13470.8603515625,-0.012053324433274781,-0.012126554789271608,13526.2220703125,13369.54912109375,13024.48154296875,0.995907081928552,1.0075777596948954,1.034272290004106,0.013552032484069856,0.01651864111856538,68.66822714961057,1
2022-08-18,13505.990234375,0.0026078425501920854,0.002604448029112376,13569.0220703125,13389.044140625,13068.810546875,0.9953547252255263,1.0087344617376504,1.033452140570248,0.013524292030803754,0.01633862129417698,65.31508858323572,0
2022-08-19,13242.900390625,-0.019479493112648072,-0.019671718839966608,13504.428125,13392.56513671875,13111.132080078125,0.9806339274825826,0.9888247886371365,1.0100501093072727,0.014880306069442585,0.016469589925362862,57.27054167519158,0
2022-08-22,12890.5400390625,-0.026607490894664187,-0.02696787720995365,13349.1001953125,13365.703125,13139.23857421875,0.9656486093039424,0.964449076753117,0.9810720740207705,0.01720690835651468,0.0177250720846517,49.76871338443348,0
2022-08-23,12881.7900390625,-0.0006787923526465622,-0.0006790228364819132,13198.4162109375,13353.06513671875,13178.983056640625,0.9760102904155566,0.9647065978611667,0.9774494726716888,0.016881885427814082,0.016975215031476674,40.93078081780365,1
2022-08-24,12917.8603515625,0.002800100947975448,0.002796187968106546,13087.8162109375,13307.019140625,13194.802587890625,0.9870141926937385,0.970755374667311,0.9790112633756048,0.01363172254012793,0.014357748567069971,40.297895309834395,1
2022-08-25,13143.580078125,0.017473460806936014,0.01732255524942626,13015.3341796875,13292.178125,13216.0880859375,1.0098534464553088,0.9888206398170728,0.9945136558306046,0.01505781314832896,0.014705575454812155,48.50811086430196,0
2022-08-26,12605.169921875,-0.04096373690042654,-0.04182639136254213,12887.7880859375,13196.10810546875,13198.948095703125,0.978070855745147,0.9552187524631712,0.9550132200291456,0.01778647304732559,0.017098724391812793,39.50183467949315,0
2022-08-29,12484.3203125,-0.00958730506006722,-0.009633559141292823,12806.544140625,13077.82216796875,13176.12509765625,0.9748391272003788,0.9546176842102653,0.947495581589514,0.017012121803924075,0.017196968881271608,39.958292305577054,0
2022-08-30,12342.7001953125,-0.011343838802798212,-0.011408670905114068,12698.726171875,12948.57119140625,13148.180126953124,0.9719636464521125,0.9532094323661087,0.9387382950443894,0.016855633658083027,0.01733015956127274,28.24180175653433,0
2022-08-31,12272.0302734375,-0.005725645179475269,-0.005742099523720227,12569.56015625,12828.68818359375,13099.11865234375,0.9763293322030399,0.9566083529204379,0.9368592345135935,0.01688529957005138,0.01592475298506788,28.428873497871024,1
2022-09-01,12274.6201171875,0.0002110362908414043,0.00021101402581580878,12395.7681640625,12705.551171875,13047.29765625,0.9902266608029804,0.9660832459089685,0.9407787298627032,0.016713574143396855,0.01583929428589568,19.151488625323225,0
2022-09-02,12098.4404296875,-0.0143531682298913,-0.014457171331214982,12294.422265625,12591.10517578125,12991.83515625,0.9840592886999284,0.9608720013679672,0.9312341393022746,0.016442181151140586,0.01599146152288567,13.816563315727393,0
2022-09-06,12011.3095703125,-0.00720182571310557,-0.007227884047001759,12199.8201171875,12503.18212890625,12934.442626953125,0.9845480879993123,0.9606602100551199,0.9286298541603195,0.015187557251805282,0.01600289377700211,13.473709182042043,1
2022-09-07,12259.3896484375,0.020653874306775233,0.02044347515125797,12183.1580078125,12440.94208984375,12897.00361328125,1.0062571330500774,0.9854068574473583,0.9505610772887481,0.017471423082366662,0.016844926583381766,23.739611601838973,1
2022-09-08,12321.1904296875,0.005041097723643695,0.005028433932289529,12192.9900390625,12381.27509765625,12844.147119140625,1.0105142701022707,0.995147134079904,0.9592844363582691,0.01759524275643241,0.01533189000454123,24.611301704395174,1
2022-09-09,12588.2900390625,0.021678068438211406,0.0214464406299412,12255.7240234375,12325.74609375,12808.962109375,1.0271355666127118,1.0213004505622283,0.9827720569060793,0.018207188186275525,0.016343608875415774,35.99662742982508,1
2022-09-12,12739.7197265625,0.012029408841876199,0.011957630563467709,12383.9798828125,12339.20107421875,12767.65458984375,1.0287258092403497,1.0324590425210416,0.9978120599140055,0.013132291768019675,0.015815897963484277,46.47022362533623,0
2022-09-13,12033.6201171875,-0.05542505051369162,-0.057020241577142985,12388.4419921875,12294.1310546875,12685.976611328126,0.9713586361203644,0.9788101382406631,0.9485765649640174,0.02257504315444174,0.01964940399358403,35.03449630551725,1
2022-09-14,12134.400390625,0.008374892381184385,0.008340017550001893,12363.444140625,12273.30107421875,12610.9361328125,0.9814741145432617,0.9886826956534518,0.9622125005496145,0.022687045755431207,0.019907975041958792,36.48489246864899,0
2022-09-15,11927.490234375,-0.017051535270738105,-0.017198586730894014,12284.7041015625,12238.8470703125,12533.767626953126,0.9709220617579168,0.9745599537155136,0.9516284799093959,0.02319725608994337,0.020024364433586198,28.88476587787889,0
2022-09-16,11861.3798828125,-0.005542687544775382,-0.0055581052340665975,12139.3220703125,12197.523046875,12451.537109375,0.9771039778094589,0.9724416864989143,0.9526036648023031,0.023184469538754648,0.019920872226929665,34.551688411795695,1
2022-09-19,11953.26953125,0.007746961090981497,0.007717107471996971,11982.03203125,12183.00595703125,12387.05556640625,0.997599530703558,0.9811428783182479,0.9649806983725269,0.023072173624448505,0.019908585131849378,38.83592174307208,0
2022-09-20,11851.5400390625,-0.00851059970843493,-0.008547021657781937,11945.616015625,12167.02900390625,12335.10556640625,0.9921246441841552,0.9740701723697329,0.9607976174390672,0.02311415432367184,0.019260316925679397,39.49839306690058,0
2022-09-21,11637.7900390625,-0.01803563075309056,-0.018200255148564107,11846.2939453125,12104.86904296875,12272.90556640625,0.9823992290574131,0.9614139564626221,0.9482505977164685,0.022283183780449172,0.019488773626131738,37.22104033683586,0
2022-09-22,11501.650390625,-0.011698067071200358,-0.011767027790113767,11761.1259765625,12022.9150390625,12202.095068359375,0.977937861863347,0.9566440711970509,0.9425963595751141,0.022058111625365806,0.019451117859542955,35.221198158214335,0
2022-09-23,11311.240234375,-0.016555029042197633,-0.01669359497280422,11651.098046875,11895.21005859375,12110.478076171876,0.9708304048998064,0.950907144864007,0.9340044351040586,0.019796931895402742,0.018798554409952605,35.030576070440205,0
2022-09-26,11254.1103515625,-0.005050717837190133,-0.005063515823390138,11511.2662109375,11746.64912109375,12042.92509765625,0.9776605062672722,0.9580698491583625,0.9344997382531868,0.018308462718079035,0.01697504196924466,35.43488780269327,1
2022-09-27,11271.75,0.0015673960789845953,0.0015661689957999633,11395.308203125,11670.462109375,11982.29658203125,0.9891570986126452,0.9658357907648996,0.9407003008841568,0.009874471010518032,0.017022029134824392,29.15421187373346,1
2022-09-28,11493.830078125,0.019702360159247645,0.01951078094773334,11366.5162109375,11606.405078125,11939.853076171876,1.011200781736887,0.9903006142520241,0.9626441803595561,0.012121179918655287,0.017805777113765166,33.64382163146814,0
2022-09-29,11164.7802734375,-0.028628386051551824,-0.02904617129234312,11299.1421875,11530.13408203125,11884.490576171875,0.9881086624247333,0.9683131344358671,0.9394412155808027,0.01385500583517241,0.018696144831895602,22.531296450836606,0
2022-09-30,10971.2197265625,-0.01733670902019513,-0.017488749577783368,11231.1380859375,11441.11806640625,11819.320556640625,0.9768573445196579,0.9589289842901386,0.9282445360531639,0.014262231339400336,0.018868174586541255,16.420197012460193,1
2022-10-03,11229.73046875,0.02356262554487154,0.02328931188275889,11226.262109375,11368.76416015625,11775.88505859375,1.0003089505074092,0.9877705536461459,0.9536209306454482,0.016773837965302178,0.019801688016630375,31.610166802961032,1
2022-10-04,11582.5400390625,0.03141745666062912,0.03093402770055628,11288.4201171875,11341.86416015625,11754.44658203125,1.0260550120230891,1.0212201341426517,0.9853751904209986,0.020421344654948156,0.021233335914799093,38.680808019888225,0
2022-10-05,11573.1796875,-0.0008081432510427256,-0.0008084699748381083,11304.2900390625,11335.403125,11720.136083984375,1.023786513572134,1.020976454024435,0.9874612039116857,0.01964207066791859,0.0205824678349543,42.09188232939421,0
2022-10-06,11485.5,-0.0075761104439345806,-0.007604954947109733,11368.433984375,11333.7880859375,11678.3515625,1.0102974618831315,1.0133858082498242,0.9834864054684516,0.01942098757190879,0.020520748304061108,41.69046826406251,0
2022-10-07,11039.4697265625,-0.03883420603695964,-0.039608362558041954,11382.083984375,11306.61103515625,11600.910546875,0.9698988113000369,0.976372999145092,0.9516037281691014,0.022671006013929535,0.02114435291201815,32.53360540939431,0
2022-10-10,10926.9697265625,-0.010190706871482158,-0.01024298761317738,11321.5318359375,11273.89697265625,11510.273046875,0.9651494060085971,0.9692273889911192,0.9493232421214487,0.022796624140951117,0.02069885337837073,32.400202253618644,0
2022-10-11,10791.349609375,-0.012411502967544563,-0.012489168974189658,11163.29375,11225.85693359375,11448.159521484375,0.9666815055704325,0.961294061844092,0.9426274668101224,0.022920202220205178,0.01721296773028602,33.39349385060697,0
2022-10-12,10785.6201171875,-0.000530933793723265,-0.0005310747889782294,11005.7818359375,11155.0359375,11380.7205078125,0.9799958129252482,0.9668834934838146,0.9477097789883793,0.021429163193677075,0.016951278802137548,35.19442520510529,1
2022-10-13,11033.580078125,0.022989865973710888,0.022729580736367036,10915.3978515625,11141.91591796875,11336.025,1.0108271112211986,0.99027673152074,0.9733200198592541,0.021592989089312096,0.0178755595091121,44.392199681336415,0
2022-10-14,10692.0595703125,-0.030952828129610754,-0.031441987295457455,10845.9158203125,11113.99990234375,11277.558984375,0.9858143606728115,0.9620352406209514,0.9480827885827326,0.023157911291728287,0.018909399394900488,39.81810796599544,1
2022-10-17,11062.5302734375,0.03464914319722334,0.03406237716655134,10873.0279296875,11097.2798828125,11233.022021484376,1.0174286633838756,0.996868637202814,0.9848222724284889,0.02469453488150091,0.020689634360673684,46.639452802863154,1
2022-10-18,11147.740234375,0.007702574260257666,0.00767306089087206,10944.3060546875,11053.79990234375,11197.83203125,1.0185881296329764,1.0084984650401834,0.9955266522363251,0.022277161610716793,0.020814264156610897,44.1853413818589,0
2022-10-19,11103.3798828125,-0.003979313352289182,-0.003987251886609317,11007.8580078125,11006.819921875,11171.1115234375,1.008677607844524,1.0087727392310286,0.9939368933446868,0.022251981561370947,0.02051058791689397,48.85928951313414,0
2022-10-20,11046.7099609375,-0.005103844277427827,-0.0051169133780331515,11010.483984375,10962.94091796875,11148.364501953125,1.0032901348036933,1.0076411105008738,0.9908816633150257,0.022222875725686247,0.020403520903053723,51.477632698405586,1
