date,close,ret_1d,log_ret_1d,ma_5,ma_10,ma_20,price_over_ma_5,price_over_ma_10,price_over_ma_20,vol_10d,vol_20d,rsi_14,target_up
2018-01-24,6919.35009765625,-0.006334475035211007,-0.006354622951578422,6886.9599609375,6811.191015625,6674.881982421875,1.0047031109375495,1.015879613680358,1.0366250842903553,0.0061228945011878215,0.006664309562530851,84.00616719841022,0
2018-01-25,6916.2998046875,-0.00044083518331916594,-0.0004409323797147021,6907.9439453125,6836.55498046875,6699.03896484375,1.001209601502437,1.0116644749360713,1.0324316429541498,0.005952360305106434,0.006438696968018802,83.21186581305098,1
2018-01-26,7022.97021484375,0.015423046017171593,0.015305319764802448,6945.67197265625,6868.002978515625,6728.42998046875,1.0111289796713419,1.0225636530462918,1.0437754773743637,0.006959019584381906,0.006890109327506092,84.39782174093368,0
2018-01-29,6988.31982421875,-0.004933865524840653,-0.004946077223159396,6962.07998046875,6890.98095703125,6755.774975585938,1.0037689661456939,1.0141255458104523,1.034421639186205,0.007477110786274322,0.007165371300315581,78.40411434758565,0
2018-01-30,6930.72998046875,-0.008240871224928226,-0.00827501491609869,6955.533984375,6910.33994140625,6782.490478515625,0.9964339180914118,1.0029506564417077,1.0218562049475324,0.00811791226806823,0.007273096324998799,70.89345875093616,1
2018-01-31,6949.990234375,0.0027789646921070332,0.002775110508502677,6961.66201171875,6924.310986328125,6804.422998046875,0.9983234208549477,1.0037085636531313,1.0213930316163335,0.0076247763771505345,0.006509007665748447,73.5930045128178,0
2018-02-01,6901.5,-0.006977021943882056,-0.007001475168318419,6958.70205078125,6933.322998046875,6820.7080078125,0.9917797815794069,0.9954101376705168,1.0118451034841192,0.00813900426913675,0.006698879813025176,65.77932166378503,0
2018-02-02,6760.2900390625,-0.020460763737955467,-0.020672984960264,6906.166015625,6925.918994140625,6829.493505859375,0.9788774297877492,0.9760856349578665,0.9898669693825023,0.010633593426883175,0.008461645991009889,50.12451067620889,0
2018-02-05,6495.919921875,-0.03910632763681865,-0.03989151883540449,6807.68603515625,6884.8830078125,6821.625,0.9542038055704644,0.9435047646421688,0.9522540335880381,0.015405415579028997,0.0122474214299845,37.24675850313272,1
2018-02-06,6665.97998046875,0.026179518934812185,0.02584270116520044,6754.73603515625,6855.135009765625,6821.092504882812,0.9868601742206426,0.9724068119697993,0.9772598708633512,0.018013653917992593,0.013638358098728593,43.080085981447745,0
2018-02-07,6582.02001953125,-0.01259529149254901,-0.012675284577037744,6681.1419921875,6821.402001953125,6816.2965087890625,0.9851639176697401,0.9649072166757897,0.9656299445078816,0.018201100999319993,0.013925321965490758,39.810770111959016,0
2018-02-08,6306.10009765625,-0.041920249567191425,-0.04282425767776013,6562.06201171875,6760.38203125,6798.468505859375,0.9609936764380778,0.9328023281089999,0.9275765699614893,0.02163316293958461,0.016815179813031014,30.840006531492676,1
2018-02-09,6412.68017578125,0.016901107891486244,0.01675987329364753,6492.5400390625,6699.35302734375,6783.678002929688,0.9876997503595247,0.9572088751865396,0.9453102244846802,0.021820586970838874,0.017253113544789544,32.53488558490962,1
2018-02-12,6523.85009765625,0.01733595296002055,0.01718739974425271,6498.12607421875,6652.9060546875,6771.943505859375,1.003958683340965,0.9806015662974349,0.9633645189171374,0.023356232159284545,0.017674123159124495,35.01763793719036,1
2018-02-13,6553.85986328125,0.004600008457548821,0.00458946075262949,6475.70205078125,6615.21904296875,6762.7794921875,1.0120693960109808,0.990724543013777,0.9691074314713946,0.023623463042560126,0.017726786836736886,37.4228339567981,1
2018-02-14,6675.02978515625,0.018488329687039506,0.018319498285290788,6494.30400390625,6587.722998046875,6756.0169921875,1.0278283525288154,1.0132529535827872,0.9880125809149234,0.024721049089311106,0.01807509462341951,42.32167414849309,1
2018-02-15,6794.919921875,0.017960989025900487,0.017801596201423204,6592.06796875,6577.064990234375,6755.193994140625,1.0307721270603747,1.0331234269334568,1.005880797467672,0.02561850985137927,0.01855882421281725,42.80294473210779,0
2018-02-16,6770.66015625,-0.003570279841988988,-0.003576668501799104,6663.66396484375,6578.102001953125,6752.010498046875,1.0160566607155976,1.0292726008565543,1.0027620896336757,0.024756996835539193,0.018555123300165264,43.0855154553628,1
2018-02-20,6779.68994140625,0.0013336639187118138,0.0013327753789090222,6714.83193359375,6606.47900390625,6745.681005859375,1.0096589175207826,1.026218343749762,1.00504158668596,0.02039618996093031,0.018383240979360543,45.04910085753112,0
2018-02-21,6759.259765625,-0.0030134380713304765,-0.003017987617985641,6755.9119140625,6615.806982421875,6735.47099609375,1.0004955439924448,1.0216833386439896,1.0035318642965052,0.01899944452802334,0.01825963287446416,43.75289072860301,1
2018-02-22,6761.85009765625,0.0003832271759141026,0.00038315376313517214,6773.2759765625,6633.789990234375,6727.59599609375,0.9983130941444308,1.019304214877226,1.0050915812397756,0.018363456003601716,0.01822724834008897,45.284168724309005,1
2018-02-23,6896.60009765625,0.019927978002160396,0.01973201500138677,6793.61201171875,6692.839990234375,6726.611010742187,1.0151595477869282,1.0304444910858745,1.0252711338061016,0.009785569779889742,0.018817235249242587,54.62321898792864,1
2018-02-26,6989.10009765625,0.013412405923236781,0.013323255866758855,6837.3,6750.481982421875,6724.917504882813,1.0222017605862328,1.0353483078476073,1.0392841388138396,0.009538077117112853,0.018736641632897903,68.93467973805139,0
2018-02-27,6900.35009765625,-0.012698344387679028,-0.012779657457073006,6861.43203125,6788.131982421875,6720.519018554687,1.0056720034868813,1.0165315164061288,1.026758510556263,0.011119375507619733,0.018921129487568578,59.59738913516574,0
2018-02-28,6854.419921875,-0.006656209486653464,-0.006678460843779501,6880.4640625,6818.18798828125,6716.703515625,0.9962147697613964,1.0053140121181792,1.0205035708260208,0.011785346548411192,0.018890536080844268,61.513292989902894,0
2018-03-01,6750.5400390625,-0.015155167613962628,-0.015271180791842946,6878.20205078125,6825.739013671875,6706.731005859375,0.9814396246611787,0.9889830281440951,1.0065320993439055,0.012184047395546538,0.01915235197394124,71.98152052276542,1
2018-03-02,6811.0400390625,0.008962245931423585,0.008922323358665234,6861.0900390625,6827.351025390625,6702.2080078125,0.992705240754013,0.9976109348607586,1.0162382353879704,0.011109866897332414,0.019240465146189923,70.6434052457497,1
2018-03-05,6881.27978515625,0.01031263150574846,0.010259819101044702,6839.5259765625,6838.41298828125,6708.257495117187,1.0061047810530774,1.006268529986191,1.0257924341999398,0.011438878508063167,0.01878489976785989,69.34290521867142,1
2018-03-06,6913.02001953125,0.004612548154700358,0.004601942953291069,6842.0599609375,6851.74599609375,6729.1125,1.0103711541551628,1.0089428334722905,1.0273301300180744,0.011476392456655011,0.01615144056457789,69.40021690495917,1
2018-03-07,6929.39013671875,0.0023680124086506993,0.0023652130856170925,6857.05400390625,6868.759033203125,6742.2830078125,1.0105491560619608,1.0088270826247563,1.0277513015531154,0.011343076918830729,0.015239848856135788,65.49352158744111,1
2018-03-08,6966.43017578125,0.005345353390657781,0.005331117696566167,6900.23203125,6889.217041015625,6761.503515625,1.009593611378784,1.0112078243878702,1.0303078538201882,0.011349080252223935,0.014858224403317298,61.6197744530785,1
2018-03-09,7101.18017578125,0.019342761873715197,0.019158068508587377,6958.26005859375,6909.675048828125,6801.25751953125,1.0205396343315722,1.027715504072164,1.0440981179419702,0.011256022037694813,0.010720797800715191,69.47671357156838,1
2018-03-12,7131.1201171875,0.004216192332136659,0.004207329097247748,7008.228125,6923.87705078125,6837.179516601563,1.017535386975934,1.0299316502714135,1.042991499619428,0.010674272847123528,0.010416984933325284,70.21082775855979,0
2018-03-13,7046.509765625,-0.01186494550254047,-0.01193589574067159,7034.92607421875,6938.493017578125,6863.3125,1.001646597460164,1.015567753368523,1.0266922518281079,0.010546937245615376,0.010700889618034701,65.38414869404679,0
2018-03-14,7040.97998046875,-0.0007847551965691757,-0.000785063278118056,7057.24404296875,6957.1490234375,6887.668505859375,0.997695408802505,1.012049613534055,1.0222588346809884,0.010159706855882463,0.010748808656002421,64.90234169205183,0
2018-03-15,7030.97021484375,-0.0014216438127598874,-0.0014226553070951673,7070.15205078125,6985.192041015625,6905.46552734375,0.9944581339048896,1.0065536027584245,1.0181746888755052,0.008193743225370021,0.01021781459561714,58.276161981881465,0
2018-03-16,7019.9501953125,-0.0015673540342959758,-0.0015685836185942792,7053.9060546875,7006.083056640625,6916.717041015625,0.9951862331151355,1.0019792997827413,1.0149251666194685,0.008175057849701944,0.009600176809273907,52.1121232878171,0
2018-03-19,6864.8798828125,-0.02208994482660953,-0.02233758130201469,7000.6580078125,7004.44306640625,6921.42802734375,0.9806049481565196,0.9800750491836954,0.9918299887959752,0.010984285018948202,0.010956386163674534,47.77373446053613,1
2018-03-20,6885.919921875,0.0030648808750721734,0.0030601937023249943,6968.5400390625,7001.733056640625,6926.739526367188,0.9881438412171891,0.9834593615853742,0.9941069525803873,0.010919422592881707,0.010968513719423298,52.04084215014001,0
2018-03-21,6853.4501953125,-0.0047153796342230825,-0.004726532109350933,6931.03408203125,6994.1390625,6931.449047851563,0.9888063042540958,0.9798847483685559,0.9887471072786377,0.010950644949469132,0.011006217879091415,57.347260916557026,0
2018-03-22,6682.259765625,-0.024978722367397954,-0.025295985009487546,6861.2919921875,6965.722021484375,6927.46953125,0.9739069220831365,0.9593061200281763,0.9646032704266901,0.01303590777802838,0.012447586645569175,42.06060314081172,0
2018-03-23,6508.08984375,-0.026064524275301038,-0.02641022422323156,6758.919921875,6906.41298828125,6908.044018554688,0.9628890294567335,0.9423256116876992,0.9421031230069714,0.011891554422247742,0.012754698192808825,29.606007837016875,1
2018-03-26,6753.830078125,0.03775919513634163,0.03706376855867617,6736.7099609375,6868.683984375,6896.280517578125,1.0025413172433977,0.9832786154507512,0.9793438739781497,0.018540835467278874,0.015211925638408431,42.9496503376245,0
2018-03-27,6529.83984375,-0.03316492002078686,-0.033727346182187964,6665.4939453125,6817.0169921875,6877.7550048828125,0.9796483047354805,0.9578734879542454,0.9494144294343412,0.020560302620382432,0.016665747628725365,35.05315645287851,0
2018-03-28,6460.81005859375,-0.010571436177308602,-0.010627710762227242,6586.96591796875,6759.0,6858.07451171875,0.9808476526300438,0.9558825356700326,0.9420734708486801,0.020432204963068135,0.016737865203632837,31.527301866516936,1
2018-03-29,6581.1298828125,0.01862302453214948,0.018451739308863003,6566.73994140625,6714.015966796875,6849.60400390625,1.0021913371832367,0.980207660416427,0.9608044317685165,0.022105878989359493,0.01712615170315851,30.79762834957606,0
2018-04-02,6390.83984375,-0.028914493780082928,-0.029340754609142747,6543.28994140625,6651.104931640625,6828.593994140625,0.9767013079014673,0.9608688946324554,0.9358939555102783,0.023123027285911417,0.0180403284547601,25.559926696986096,1
2018-04-03,6458.830078125,0.010638701021664865,0.010582508236104715,6484.28994140625,6610.499951171875,6807.471508789063,0.9960736081342271,0.9770562175074234,0.9487854734002287,0.023416268134649497,0.01805312453957846,30.3826943247591,1
2018-04-04,6560.06005859375,0.01567311405382843,0.015551559251476133,6490.333984375,6577.91396484375,6789.823510742188,1.0107430641299215,0.9972857799075174,0.966160614957822,0.02427641259684526,0.018462539742868322,34.91052245150435,1
2018-04-05,6594.83984375,0.0053017479787687005,0.005287743191048796,6517.13994140625,6552.0529296875,6773.09599609375,1.0119223928045626,1.0065303065347093,0.9736817324829656,0.024487606375288094,0.01851556541854396,36.52530020265047,0
2018-04-06,6433.2099609375,-0.024508537984539336,-0.024813871376073725,6487.55595703125,6527.14794921875,6746.434985351562,0.9916230401011263,0.9856081110751452,0.953571771595789,0.02444111467066882,0.019065535299601245,33.41548916692436,1
2018-04-09,6472.33984375,0.006082481848112664,0.006064058225219313,6503.85595703125,6523.57294921875,6714.99296875,0.9951542418083263,0.9921464654618624,0.963863979287953,0.023230294387080404,0.018443797941814815,38.12643559972246,1
2018-04-10,6615.8701171875,0.02217594825094049,0.02193363767876341,6535.26396484375,6509.776953125,6689.23046875,1.0123340316133165,1.0162975113934696,0.9890330656261259,0.020882263481990404,0.019297308103234934,42.39506364295964,0
2018-04-11,6583.43994140625,-0.004901876126164995,-0.004913929727248731,6539.93994140625,6515.136962890625,6666.076977539063,1.006651437228741,1.0104837363979713,0.9876033480544475,0.017786213942089266,0.019204185719382993,42.3960080554988,1
2018-04-12,6656.259765625,0.011061060003107581,0.01100033386553763,6552.22392578125,6534.68193359375,6646.840966796875,1.0158779432788303,1.0186050114246936,1.0014170338774726,0.017553299060854517,0.01946761379010674,49.22484321551148,0
2018-04-13,6628.33984375,-0.004194536099565549,-0.004203357843501935,6591.24990234375,6539.4029296875,6626.709448242187,1.0056271484097516,1.013600158151862,1.00024603395102,0.016779547879125684,0.019467117667549334,53.92760769804659,1
2018-04-16,6675.18017578125,0.0070666762923172755,0.007041824347152765,6631.81796875,6567.836962890625,6609.470947265625,1.0065385098378121,1.0163437694171051,1.0099416774867298,0.013073744869845166,0.019594038404127403,47.04752156730773,1
2018-04-17,6816.3701171875,0.021151480213000395,0.02093089273489321,6671.91796875,6603.590966796875,6607.045458984375,1.0216507680571143,1.0322217338203543,1.031682036925973,0.01399847232079974,0.019679038924813808,61.46919457147028,1
2018-04-18,6833.2099609375,0.0024705002017919586,0.0024674535330006468,6721.87197265625,6630.90595703125,6604.4099609375,1.016563538956731,1.030509255479899,1.0346435187023917,0.013547137519890583,0.019674071264897206,65.55633200308583,0
2018-04-19,6774.89013671875,-0.008534762513099925,-0.00857139216450544,6745.598046875,6648.910986328125,6600.481958007813,1.004342400724176,1.0189473359847456,1.026423552070973,0.014107135607921454,0.019737417802055998,58.53614569462507,0
2018-04-20,6667.75,-0.015814298764502244,-0.015940678967625306,6753.480078125,6672.364990234375,6599.7564697265625,0.9873057924013597,0.9993083426579437,1.010302430185921,0.012354954538078201,0.019224950415438136,63.163756355742564,0
2018-04-23,6648.7998046875,-0.002842067460912645,-0.0028461138031090146,6748.20400390625,6690.010986328125,6606.791967773437,0.9852695325806379,0.9938398932789729,1.0063582805571853,0.012476667769656943,0.018224239133010637,59.47243712519809,0
2018-04-24,6509.0498046875,-0.021018831083088774,-0.021242871655098795,6686.73994140625,6679.328955078125,6594.552954101562,0.9734264920909454,0.974506548257192,0.987034276620543,0.012547852044991223,0.01676871838955229,47.55057511679211,1
2018-04-25,6513.93994140625,0.0007512827318094661,0.0007510006602060837,6622.8859375,6672.378955078125,6593.757958984375,0.9835500721102748,0.9762544941259231,0.9878949124194999,0.012510831028505648,0.014997336487851353,46.00052044370104,1
2018-04-26,6649.64990234375,0.02083377528166186,0.02061972013161685,6597.837890625,6671.71796875,6603.199951171875,1.0078528773482553,0.9966922962706734,1.0070344607940627,0.01384043282051632,0.015465588903973657,60.98166555343563,1
2018-04-27,6656.35009765625,0.0010076012137327783,0.0010070939243648116,6595.55791015625,6674.518994140625,6606.960961914063,1.0092171410406978,0.9972778717836708,1.0074753182328293,0.013766645306460122,0.014938634630246243,59.65395144001922,0
2018-04-30,6605.56982421875,-0.007628846543901058,-0.007658095043528811,6586.9119140625,6667.557958984375,6617.6974609375,1.0028325731996532,0.9907030227338186,0.9981673932979959,0.013766032172661325,0.013356864804096426,49.401341199238054,1
2018-05-01,6681.9599609375,0.011564503706958273,0.011498145940377675,6621.4939453125,6654.116943359375,6628.853955078125,1.0091317784361649,1.0041843294632673,1.0080113404548146,0.012342174825895207,0.013390611234205867,55.44766548592931,0
2018-05-02,6644.47998046875,-0.005609129759510223,-0.005624920001868031,6647.601953125,6635.2439453125,6633.074951171875,0.9995303610718174,1.0013919661782404,1.001719418125203,0.01228247687977304,0.013070959135601707,49.32214447838468,0
2018-05-03,6643.47998046875,-0.00015050086732737444,-0.00015051219371934306,6646.36796875,6622.1029296875,6635.5069580078125,0.9995654787253988,1.0032281362896693,1.0012015694522505,0.01213061554363228,0.013025656658331814,50.899078332951916,1
2018-05-04,6769.1201171875,0.018911795788972174,0.018735190915064877,6668.92197265625,6632.23994140625,6652.302465820312,1.01502463890597,1.0206386043011928,1.0175604840530628,0.012635346776366933,0.012209009504184574,55.10110252604927,1
2018-05-07,6821.8701171875,0.007792741019037708,0.0077625344392912975,6712.18203125,6649.54697265625,6669.778979492187,1.0163416435112789,1.025915020262262,1.02280302513216,0.012674366591074156,0.012240642892632006,50.33039350297889,0
2018-05-08,6815.47998046875,-0.0009367133365161262,-0.0009371523266135255,6738.88603515625,6680.189990234375,6679.75947265625,1.0113659653706732,1.020252416537876,1.020318172887523,0.009717007832826587,0.011380418730623997,48.921391155352424,1
2018-05-09,6893.2099609375,0.011404916556354339,0.011340370791295873,6788.63203125,6718.1169921875,6695.247973632812,1.015404860538338,1.0260628043473514,1.0295675362711434,0.00982728701256431,0.01147926205655702,57.03195326620068,1
2018-05-10,6963.5498046875,0.01020422185724823,0.01015251027219349,6852.64599609375,6749.506982421875,6710.612475585937,1.0161840854842012,1.031712364002744,1.0376921376434387,0.008528366685857488,0.011446958035463821,68.38405504069468,0
2018-05-11,6952.56005859375,-0.0015781815886994899,-0.0015794282290521558,6889.333984375,6779.127978515625,6726.823486328125,1.0091773855589157,1.0255832432471794,1.0335576773679913,0.008687599359865747,0.011383885234109556,69.06747010725684,1
2018-05-14,6964.3701171875,0.001698663297291736,0.0016972222005209444,6917.833984375,6815.0080078125,6741.282983398438,1.0067269802827892,1.0219166447352337,1.0330926819625363,0.007697675152011193,0.011331494317446844,84.05024779016786,0
2018-05-15,6888.5400390625,-0.010888289514920713,-0.010948000770406818,6932.44599609375,6835.666015625,6744.8914794921875,0.9936665994865319,1.0077350214765672,1.0212973863266852,0.008869481762817225,0.010774720039818025,75.32654288606949,1
2018-05-16,6929.97021484375,0.00601436233894459,0.005996348254508016,6939.798046875,6864.2150390625,6749.7294921875,0.9985838446645179,1.0095794166422605,1.0267033994273207,0.008353655188198994,0.010836890693181491,71.72147584320746,0
2018-05-17,6901.6298828125,-0.00408953157843972,-0.004097916581001517,6927.4140625,6890.030029296875,6756.066479492188,0.9962779502632769,1.001683570821361,1.0215455848106536,0.008669722526086662,0.010680427780317796,68.38952330812427,0
2018-05-18,6866.25,-0.005126308337775165,-0.005139492934535948,6910.15205078125,6899.743017578125,6765.991479492188,0.9936467315829488,0.9951457586908967,1.0148180086853047,0.007279441071700772,0.010036291180378217,70.00613817261744,1
2018-05-21,6905.52978515625,0.005720704191698456,0.0057044031030638745,6898.383984375,6908.108984375,6778.827978515625,1.001035865906774,0.9996266417879939,1.0186908130789254,0.007107402101156915,0.01002501206998712,68.1944509553544,0
2018-05-22,6893.6201171875,-0.0017246566649166128,-0.0017261455974003556,6899.4,6915.922998046875,6798.056494140625,0.9991622629775778,0.9967751403730675,1.014057491744772,0.007138307775267247,0.008486056560118619,71.15588898772108,1
2018-05-23,6953.6298828125,0.008705116412693004,0.008667445349612406,6904.13193359375,6921.964990234375,6820.040991210937,1.0071693226164908,1.0045745525472605,1.019587696287122,0.006753594006123358,0.008566256920455447,73.93761470496065,0
2018-05-24,6949.7001953125,-0.0005651275040843284,-0.0005652872488191954,6913.74599609375,6920.580029296875,6835.043505859375,1.0052003934247893,1.004207763784589,1.016774829502524,0.005915750919879956,0.0075579163464912945,67.16151952689611,1
2018-05-25,6960.919921875,0.0016144187874560512,0.0016131170143284042,6932.67998046875,6921.416015625,6850.271997070313,1.0040734523280765,1.0057074890688293,1.0161523403526178,0.005919126026692123,0.007554067549446669,64.34719347521461,0
2018-05-29,6926.5400390625,-0.004938985536158791,-0.004951222634417042,6936.88203125,6917.6330078125,6866.3205078125,0.9985091295857548,1.001287583663363,1.008770276770722,0.006093131054524298,0.0073899148338612925,60.83346590152976,1
2018-05-30,6976.3701171875,0.007194079272476728,0.007168325327700962,6953.43203125,6926.416015625,6881.041015625,1.0032988150073823,1.0072121139489472,1.013853877828374,0.005297560042960117,0.00716860822973738,58.57889508626691,0
2018-05-31,6967.72998046875,-0.0012384859996839026,-0.0012392535572746121,6956.25205078125,6930.1919921875,6897.203515625,1.0016500163599178,1.0054165870618834,1.0102253710049265,0.005069032823653117,0.006982739649510599,50.494135137738205,1
2018-06-01,7083.93017578125,0.016676908496486176,0.01653937583143887,6983.098046875,6948.422021484375,6919.226025390625,1.0144394548421631,1.0195020040345688,1.023803840167416,0.006855618927093923,0.007632110214607375,62.43588984906598,1
2018-06-04,7143.56982421875,0.008419005687181569,0.008383763523297895,7019.62802734375,6976.15400390625,6937.948510742188,1.0176564621931827,1.0239982976606818,1.0296371921985574,0.006481316523596085,0.006832986514589868,65.55501586278429,1
2018-06-05,7166.75,0.0032449008481252317,0.00323964751865594,7067.67001953125,7002.276025390625,6955.1925048828125,1.0140187615147491,1.0234886448367622,1.0304172019636646,0.006454395036540598,0.006730417396281634,76.57875095423313,1
2018-06-06,7210.080078125,0.006045987110615103,0.006027783466361149,7114.41201171875,7033.922021484375,6974.922509765625,1.013447079849841,1.025044073008283,1.0337147212790005,0.006188653392212823,0.006725255393652313,76.66346579998708,0
2018-06-07,7152.830078125,-0.007940272421341543,-0.007971964257088664,7151.43203125,7053.842041015625,6987.903515625,1.0001954918775555,1.0140332086448482,1.023601722910344,0.007108704547511596,0.006822365460135406,72.6641866905353,0
2018-06-08,7152.6201171875,-2.9353547505883704e-05,-2.935397832969012e-05,7165.17001953125,7074.134033203125,6997.35703125,0.998248485059037,1.0110947974149194,1.0221888186130992,0.007082280723552193,0.006544327484911853,77.58817607723499,1
2018-06-11,7168.47998046875,0.002217350148813191,0.0022148954559113843,7170.15205078125,7094.8900390625,7008.15302734375,0.9997668012755297,1.0103722455177013,1.0228772049496424,0.007072889091424094,0.006510165304667395,76.529065996108,1
2018-06-12,7209.18017578125,0.005677660455688294,0.00566160329097963,7178.6380859375,7123.154052734375,7020.393530273437,1.0042545799743798,1.0120769707365591,1.026891177067742,0.006533185172446523,0.00657557532530025,80.08890717887652,0
2018-06-13,7205.259765625,-0.0005438080420601121,-0.0005439559592815641,7177.6740234375,7146.043017578125,7036.229516601563,1.0038432704100833,1.0082866486951185,1.0240228447103126,0.006572636142120954,0.005896504846400182,76.86688396092423,1
2018-06-14,7279.58984375,0.010316085823805388,0.010263238153765576,7203.0259765625,7177.22900390625,7053.710498046875,1.0106294031753638,1.014261888507116,1.0320227695431603,0.006709011819545393,0.006112513452788712,80.61959431934767,0
2018-06-15,7255.759765625,-0.0032735468119071687,-0.0032789165882840345,7223.65390625,7194.411962890625,7071.4169921875,1.00444454562631,1.0085271462144247,1.0260687177182681,0.005543468065215688,0.006068847946866164,76.74037963994928,0
2018-06-18,7251.41015625,-0.0005994698715917623,-0.0005996496254968589,7240.23994140625,7205.19599609375,7090.675,1.0015427962241787,1.0064140045852055,1.0226685267975193,0.005181515093353261,0.00584891175429228,81.1613751685363,0
2018-06-19,7228.0400390625,-0.003222837583853555,-0.0032280421101364937,7244.0119140625,7211.325,7106.800512695312,0.9977951616880979,1.0023178873594658,1.0170596495779796,0.0053412049120844796,0.005949911905345235,75.4309375015663,1
2018-06-20,7280.7001953125,0.007285537429982281,0.007259126105043252,7259.1,7218.38701171875,7126.154516601562,1.0029756023904477,1.0086325634096076,1.021687107450575,0.0054860248049264666,0.0059705087706312,79.0416166355395,0
2018-06-21,7217.490234375,-0.008681851915588568,-0.008719758752433127,7246.680078125,7224.85302734375,7139.3475341796875,0.9959719701386965,0.9989809075782048,1.0109453559756272,0.005624865628389302,0.006316535671480472,63.74526256573842,0
2018-06-22,7197.509765625,-0.002768340254183932,-0.002772179194697996,7235.030078125,7229.3419921875,7151.738012695312,0.9948140765007402,0.9955968016733888,1.0064000880413175,0.005740891004254979,0.0063801294151069774,56.04462347941142,0
2018-06-25,7038.169921875,-0.022138190699094284,-0.02238691821433141,7192.38203125,7216.310986328125,7155.600512695312,0.9785589657633635,0.9753141092740283,0.9835889956947751,0.009208374520466099,0.008358024083107929,38.96006654085238,1
2018-06-26,7068.2001953125,0.004266773006454949,0.0042576961406351,7160.4140625,7202.21298828125,7162.683520507812,0.9871217130206986,0.9813928311774724,0.9868089487794913,0.009091348258135361,0.008292306081892851,37.53342211482092,0
2018-06-27,6969.669921875,-0.013939938133450624,-0.014038011562768155,7098.2080078125,7178.65400390625,7162.3485107421875,0.9818914737640786,0.9708881244426139,0.9730984063986546,0.009827029915987353,0.008803746563005895,34.994775740074004,1
2018-06-28,7031.60009765625,0.008885668399715163,0.008846423157067962,7061.02998046875,7153.855029296875,7165.542016601563,0.9958320694156653,0.9829106221554729,0.9813074965389934,0.009617340285826304,0.00901816772641103,40.996090357567326,1
2018-06-29,7040.7998046875,0.0013083376334663832,0.0013074825055675553,7029.68798828125,7132.359033203125,7163.385498046875,1.0015806983787578,0.9871628407810948,0.9828871846429599,0.009735884074962542,0.008193953047231039,40.405488804104124,1
2018-07-02,7097.81982421875,0.008098514531444057,0.00806589754373401,7041.61796875,7117.0,7161.097998046875,1.0079813837839782,0.9973050195614374,0.9911636212986635,0.010340847495906254,0.008176501957801688,41.83217249957782,0
2018-07-03,7014.5498046875,-0.011731774205809065,-0.011801134481913417,7030.887890625,7095.6509765625,7153.48798828125,0.9976762414375451,0.9885702986036259,0.9805775610693194,0.010786760560005573,0.00851637761607195,37.47061525679291,1
2018-07-05,7101.0498046875,0.012331511274208395,0.012256097533041042,7057.1638671875,7077.6859375,7148.036474609375,1.006218636597635,1.003301060176139,0.9934266326020053,0.011412328078771993,0.008895157645019759,38.45478151634512,1
2018-07-06,7207.330078125,0.014966839602694071,0.014855941617890073,7092.30986328125,7076.669921875,7150.761474609375,1.0162175958271704,1.0184635086407112,1.007910850294264,0.01237856347901444,0.009373051331432049,47.170075107050934,1
2018-07-09,7276.0,0.00952778922716746,0.00948268610576012,7139.34990234375,7084.5189453125,7156.93046875,1.0191404118757914,1.0270280955087563,1.0166369551541552,0.012691775062228105,0.009590028172892723,51.336417318083285,1
2018-07-10,7282.60009765625,0.0009071052303806226,0.0009066940590627791,7176.30595703125,7108.961962890625,7162.636474609375,1.0148118184009218,1.0244252445957696,1.0167485287676026,0.00968727623130346,0.009584725468088666,53.020304389335585,0
2018-07-11,7243.97998046875,-0.005303067128446193,-0.005317178299364353,7222.1919921875,7126.53994140625,7164.37646484375,1.003016811004861,1.016479250804469,1.011111017967247,0.010060612312196687,0.009605383559883737,47.93516682397154,1
2018-07-12,7366.25,0.01687884558777286,0.016737980754411724,7275.23203125,7166.19794921875,7172.4259765625,1.0125106619773834,1.027916065422538,1.027023495825661,0.009117257860993832,0.01028441113533738,57.843983360611844,1
2018-07-13,7375.81982421875,0.0012991446419481356,0.0012983014837251053,7308.92998046875,7200.619921875,7177.237475585937,1.0091517970385195,1.02433122484517,1.027668354197323,0.009125011069203201,0.010057090734339304,59.50651775300784,0
2018-07-16,7357.89990234375,-0.002429549840162748,-0.0024325059854144768,7325.3099609375,7232.329931640625,7182.344482421875,1.0044489504990282,1.0173623122686606,1.0244426343447506,0.00935681657439821,0.01004142688961751,70.07318602812721,1
2018-07-17,7403.89013671875,0.0062504566500489744,0.006231003564246367,7349.56796875,7262.936962890625,7189.968481445312,1.0073912056055165,1.019407186727396,1.0297527945811573,0.009294840878347645,0.01011085717928632,70.66113293161109,0
2018-07-18,7390.1298828125,-0.0018585167597243712,-0.0018602459448092488,7378.79794921875,7300.494970703125,7198.072973632812,1.0015357424978617,1.0122779225886847,1.0266817118808338,0.007802574756736211,0.010085058284709908,78.89359691578964,0
2018-07-19,7352.35986328125,-0.005110873574643571,-0.005123978760694124,7376.019921875,7325.6259765625,7201.65595703125,0.9967923000690952,1.0036493655019083,1.0209262851695744,0.00799348887326627,0.010067705792112221,72.79935528777555,0
2018-07-20,7350.22998046875,-0.00028968696474407363,-0.00028972893211797477,7370.901953125,7339.915966796875,7208.292944335937,0.9971954622666653,1.0014051950619778,1.0196907974230351,0.006967048868122865,0.00983563649506103,72.21734901868392,1
